tier,word,utterance_type,object_present,speaker,timestamp
*TVN,toes,s,n,TOY,14554150_14558500
*TVN,knees,s,n,TOY,14554150_14558500
*TVN,toes,s,n,TOY,14554150_14558500
*TVN,toes,s,n,TOY,14724200_14725020
*TVN,toes,s,n,TOY,14731340_14732150
*TVN,toes,s,n,TOY,14785850_14786650
*TVN,knees,s,n,TOY,14785850_14786650
*TVN,toes,s,n,TOY,14786650_14787540
*TVN,shoulders,s,n,TOY,14788540_14794120
*TVN,knees,s,n,TOY,14788540_14794120
*TVN,toes,s,n,TOY,14788540_14794120
*TVN,knees,s,n,TOY,14788540_14794120
*TVN,toes,s,n,TOY,14788540_14794120
*TVN,eyes,s,n,TOY,14788540_14794120
*TVN,ears,s,n,TOY,14788540_14794120
*TVN,toes,s,n,TOY,14797850_14801060
*TVN,knees,s,n,TOY,14797850_14801060
*TVN,toes,s,n,TOY,14797850_14801060
*CHN,toes,s,n,STY,15102210_15103260
*TVN,fingers,s,n,STY,15106470_15109470
*TVN,toes,s,n,STY,15106470_15109470
*TVN,shoulders,s,n,TOY,15115580_15118960
*TVN,knees,s,n,TOY,15115580_15118960
*TVN,toes,s,n,TOY,15115580_15118960
*TVN,knees,s,n,TOY,15115580_15118960
*TVN,toes,s,n,TOY,15115580_15118960
*TVN,knees,s,n,TOY,15120960_15132380
*TVN,toes,s,n,TOY,15120960_15132380
*TVN,eyes,s,n,TOY,15120960_15132380
*TVN,ears,s,n,TOY,15120960_15132380
*TVN,mouth,s,n,TOY,15120960_15132380
*TVN,nose,s,n,TOY,15120960_15132380
*TVN,head,s,n,TOY,15120960_15132380
*TVN,shoulders,s,n,TOY,15120960_15132380
*TVN,knees,s,n,TOY,15120960_15132380
*TVN,toes,s,n,TOY,15120960_15132380
*TVN,knees,s,n,TOY,15120960_15132380
*TVN,toes,s,n,TOY,15120960_15132380
*CXN,knees,s,y,SIS,15151120_15153460
*CXN,toes,s,y,SIS,15151120_15153460
*CXN,knees,s,y,SIS,15151120_15153460
*CXN,toes,s,y,SIS,15151120_15153460
*CHN,toes,d,n,SIS,15155290_15155830
*OLF,toes,d,n,SIS,15158640_15159520
*FAN,toes,d,n,SIS,15160330_15162420
*CXN,toes,s,n,SIS,20089500_20092190
*CXN,knees,s,n,SIS,20089500_20092190
*CXN,toes,s,n,SIS,20089500_20092190
*CXN,toes,s,n,SIS,20094070_20095300
*CXN,knees,s,n,SIS,20094070_20095300
*OLN,toes,s,n,SIS,20095300_20098710
*OLN,eyes,s,y,SIS,20095300_20098710
*OLN,ears,s,n,SIS,20095300_20098710
*CXN,toes,s,n,SIS,20103720_20104520
*CXN,knees,s,n,SIS,20103720_20104520
*OLN,toes,s,n,SIS,20104520_20105320
*FAN,toes,d,y,MOT,26152550_26153560
*TVN,toes,s,n,TOY,27917420_27923990
*TVN,fingers,s,n,TOY,27917420_27923990
*TVN,toes,s,n,TOY,27925070_27926840
*TVN,knees,s,n,TOY,27968180_27969130
*TVN,toes,s,n,TOY,27968180_27969130
*TVN,knees,s,n,TOY,27969130_27970670
*TVN,toes,s,n,TOY,27969130_27970670
*TVN,toes,s,n,TOY,27972600_27974210
*TVN,knees,s,n,TOY,27972600_27974210
*TVN,toes,s,n,TOY,27972600_27974210
*TVN,toes,s,n,TOY,27981110_27982890
*TVN,knees,s,n,TOY,27981110_27982890
*TVN,toes,s,n,TOY,27981110_27982890
*TVN,toes,s,n,TOY,28185040_28185950
*TVN,knees,s,n,TOY,28201280_28202290
*TVN,toes,s,n,TOY,28201280_28202290
*TVN,knees,s,n,TOY,28202290_28203310
*TVN,toes,s,n,TOY,28202290_28203310
*TVN,shoulders,s,n,TOY,28204970_28206280
*TVN,knees,s,n,TOY,28204970_28206280
*TVN,toes,s,n,TOY,28204970_28206280
*TVN,knees,s,n,TOY,28206280_28209680
*TVN,toes,s,n,TOY,28206280_28209680
*TVN,eyes,s,n,TOY,28206280_28209680
*TVN,ears,s,n,TOY,28206280_28209680
*TVN,nose,s,n,TOY,28210710_28219810
*TVN,head,s,n,TOY,28210710_28219810
*TVN,shoulders,s,n,TOY,28210710_28219810
*TVN,knees,s,n,TOY,28210710_28219810
*TVN,toes,s,n,TOY,28210710_28219810
*TVN,knees,s,n,TOY,28210710_28219810
*TVN,toes,s,n,TOY,28210710_28219810
*TVN,toes,s,n,TOY,28462240_28466230
*TVN,toes,s,n,TOY,28470170_28471170
*TVN,knees,s,n,TOY,28509830_28519850
*TVN,toes,s,n,TOY,28509830_28519850
*FAN,toes,s,n,TOY,28813070_28813870
*TVN,shoulders,s,n,TOY,28854740_28855960
*TVN,knees,s,n,TOY,28854740_28855960
*TVN,toes,s,n,TOY,28854740_28855960
*TVN,knees,s,n,TOY,28855960_28857350
*TVN,toes,s,n,TOY,28855960_28857350
*TVN,knees,s,n,TOY,28859170_28860430
*TVN,toes,s,n,TOY,28859170_28860430
*OLN,knees,s,n,TOY,28860430_28863640
*OLN,toes,s,n,MTY,28860430_28863640
*OLN,eyes,s,n,MTY,28860430_28863640
*OLN,ears,s,n,MTY,28860430_28863640
*CHN,toes,s,n,MTY,28867740_28868340
*CHN,toes,s,n,MTY,28868860_28869350
*OLN,toes,s,n,TOY,29103170_29109480
*TVF,fingers,s,n,TOY,29111200_29114490
*TVF,toes,s,n,TOY,29111200_29114490
*TVN,shoulders,s,n,TOY,29122180_29126480
*TVN,knees,s,n,TOY,29122180_29126480
*TVN,toes,s,n,TOY,29122180_29126480
*TVN,knees,s,n,TOY,29122180_29126480
*TVN,toes,s,n,TOY,29122180_29126480
*TVN,ears,s,n,TOY,29129270_29139000
*TVN,mouth,s,n,TOY,29129270_29139000
*TVN,nose,s,n,TOY,29129270_29139000
*TVN,head,s,n,TOY,29129270_29139000
*TVN,shoulders,s,n,TOY,29129270_29139000
*TVN,knees,s,n,TOY,29129270_29139000
*TVN,toes,s,n,TOY,29129270_29139000
*TVN,toes,s,n,TOY,29330430_29342370
*TVN,fingers,s,n,TOY,29330430_29342370
*TVN,fingers,s,n,TOY,29330430_29342370
*TVN,toes,s,n,TOY,29330430_29342370
*TVN,head,s,n,TOY,29369660_29372210
*TVN,shoulders,s,n,TOY,29369660_29372210
*TVN,knees,s,n,MTY,29369660_29372210
*TVN,toes,s,n,MTY,29369660_29372210
*CXN,knees,s,n,MTY,29372210_29373260
*CXN,toes,s,n,MTY,29372210_29373260
*FAN,knees,s,n,MTY,29375330_29376640
*FAN,toes,s,n,MTY,29375330_29376640
*CHN,toes,s,n,MTY,29383930_29384370
*TVN,knees,s,n,TOY,29384530_29390830
*TVN,toes,s,n,TOY,29384530_29390830
*TVN,knees,s,n,MOT,29393930_29395250
*TVN,toes,s,n,MOT,29393930_29395250
*TVN,knees,s,n,MOT,29393930_29395250
*TVN,toes,s,n,MOT,29395250_29396250
*TVN,shoulders,s,n,MOT,29397520_29401460
*TVN,knees,s,n,MOT,29397520_29401460
*TVN,toes,s,n,MOT,29397520_29401460
*TVN,eyes,s,n,MOT,29397520_29401460
*OLN,toes,s,n,TOY,29729080_29733660
*FAN,shoulders,s,n,TOY,29747320_29748440
*FAN,knees,s,n,TOY,29747320_29748440
*FAN,toes,s,n,TOY,29747320_29748440
*MAN,knees,s,n,TOY,29748440_29749970
*MAN,toes,s,n,TOY,29748440_29749970
*OLN,head,s,n,TOY,29749970_29754310
*OLN,shoulders,s,n,TOY,29749970_29754310
*OLN,knees,s,n,TOY,29749970_29754310
*OLN,toes,s,n,TOY,29749970_29754310
*OLN,knees,s,n,TOY,29749970_29754310
*OLN,toes,s,n,TOY,29749970_29754310
*OLN,toes,s,n,TOY,29760480_29763630
*OLN,knees,s,n,TOY,29760480_29763630
*OLN,toes,s,n,TOY,29760480_29763630
*OLN,toes,s,n,TOY,29956460_29959940
*OLN,fingers,s,n,TOY,29962680_29967300
*OLN,toes,s,n,TOY,29962680_29967300
*TVN,knees,s,n,TOY,29976390_29977540
*TVN,toes,s,n,TOY,29976390_29977540
*TVN,knees,s,n,TOY,29977540_29979230
*TVN,toes,s,n,TOY,29977540_29979230
*OLN,shoulders,s,n,TOY,29980030_29982500
*OLN,knees,s,n,TOY,29980030_29982500
*OLN,toes,s,n,TOY,29980030_29982500
*OLN,knees,s,n,TOY,29980030_29982500
*OLN,toes,s,n,TOY,29980030_29982500
*OLN,shoulders,s,n,TOY,29987890_29990490
*OLN,knees,s,n,TOY,29987890_29990490
*OLN,toes,s,n,TOY,29987890_29990490
*OLN,knees,s,n,TOY,29987890_29990490
*TVN,toes,s,n,TOY,29990490_29991490
*CHN,toes,d,y,SIS,31080410_31082270
*CHN,mouth,d,y,SIS,31080410_31082270
*CHN,toes,d,y,SIS,31090170_31090640
*CHN,mouth,d,y,SIS,31090170_31090640
*FAN,toes,d,y,MOT,31092690_31093690
*FAN,shoulders,s,n,BTY,1385830_1387160
*FAN,knees,s,n,BTY,1385830_1387160
*TVN,shoulders,s,n,TOY,14342930_14344800
*TVN,knees,s,n,TOY,14342930_14344800
*TVN,shoulders,s,n,TOY,14784750_14785850
*TVN,knees,s,n,TOY,14784750_14785850
*CXN,shoulders,s,n,TOY,14796750_14797850
*CXN,knees,s,n,TOY,14796750_14797850
*TVN,shoulders,s,n,TOY,15119960_15120960
*TVN,knees,s,n,TOY,15119960_15120960
*OLN,knees,d,n,SIS,15154270_15155290
*CHN,knees,d,n,SIS,15157220_15158640
*CXN,knees,d,n,SIS,15159520_15160330
*CHN,knees,s,n,SIS,20089410_20089500
*CXN,shoulders,s,n,SIS,20092990_20094070
*CXN,knees,s,n,SIS,20092990_20094070
*CXN,head,s,n,SIS,20101350_20103720
*CXN,shoulders,s,n,SIS,20101350_20103720
*CXN,knees,s,n,SIS,20101350_20103720
*TVN,shoulders,s,n,TOY,27971480_27972600
*TVN,knees,s,n,TOY,27971480_27972600
*TVN,ears,s,n,TOY,27976180_27981110
*TVN,mouth,s,n,TOY,27976180_27981110
*TVN,nose,s,n,TOY,27976180_27981110
*TVN,head,s,n,TOY,27976180_27981110
*TVN,shoulders,s,n,TOY,27976180_27981110
*TVN,knees,s,n,TOY,27976180_27981110
*CXN,shoulders,s,n,MTY,28866910_28867740
*CXN,knees,s,n,MTY,28866910_28867740
*CHN,knees,s,n,MTY,28868340_28868670
*CXN,shoulders,s,n,MTY,29382820_29383930
*CXN,knees,s,n,MTY,29382820_29383930
*CXN,shoulders,s,n,TOY,29759380_29760480
*CXN,knees,s,n,TOY,29759380_29760480
*OLN,hands,s,y,TOY,1414830_1415710
*OLN,hands,s,y,BTY,1417120_1419840
*OLN,hands,s,y,TOY,1420840_1426460
*OLN,hands,s,y,BRO,1445020_1452400
*OLN,hands,s,n,TOY,1463130_1465260
*OLN,hands,s,n,BTY,1528230_1534730
*OLN,feet,s,n,BTY,1528230_1534730
*OLN,hands,s,n,TOY,1614570_1618010
*OLN,hands,s,n,TOY,1620410_1622800
*OLN,hands,s,n,TOY,1628260_1630300
*OLN,hands,s,n,TOY,1668010_1669860
*OLN,hands,s,y,TOY,1698310_1706350
*OLN,hands,s,y,TOY,1698310_1706350
*OLN,hands,s,y,TOY,1707150_1713770
*TVN,hands,s,n,TOY,14111200_14114350
*OLN,hands,s,n,TOY,14116100_14120920
*TVN,hands,s,y,STY,14123050_14124836
*TVN,feet,s,y,STY,14123050_14124836
*TVN,hands,s,n,TOY,14163700_14167150
*TVN,kiss,s,n,TOY,14163700_14167150
*TVN,hands,s,n,TOY,14306570_14308880
*TVN,hands,s,n,TOY,14389560_14391610
*CHN,hands,s,n,TOY,14393470_14395360
*TVN,hands,s,n,TOY,14400580_14401530
*TVN,hands,s,n,TOY,14439580_14442310
*TVN,hands,s,n,TOY,14505900_14507230
*FAN,hands,s,n,TOY,14583860_14584860
*TVN,hands,s,n,TOY,14587610_14589730
*TVN,hands,s,n,TOY,14593890_14595390
*FAN,hands,s,n,TOY,14632250_14633940
*TVN,hands,s,n,TOY,14705830_14707020
*TVN,hands,s,y,TOY,14826090_14827160
*TVN,hands,s,n,TOY,14828180_14830490
*TVN,hands,s,n,TOY,14833730_14837170
*FAN,hands,s,n,TOY,15082580_15083580
*TVN,hands,s,n,TOY,15162420_15164930
*TVN,hands,s,n,TOY,27720950_27727100
*TVN,hands,s,n,TOY,27720950_27727100
*TVN,hands,s,n,TOY,27732490_27733890
*TVN,hands,s,n,TOY,27791370_27792370
*TVN,hands,s,n,TOY,27899740_27902030
*TVN,hands,s,n,TOY,28025880_28029220
*TVN,hands,s,n,TOY,28029220_28030030
*TVN,hands,s,n,TOY,28035810_28036610
*TVN,hands,s,n,TOY,28083830_28086770
*TVN,hands,s,n,TOY,28165580_28171740
*TVN,feet,s,n,TOY,28165580_28171740
*TVN,hands,s,n,TOY,28281850_28283280
*TVN,hands,s,n,TOY,28284790_28285610
*TVN,hands,s,n,TOY,28291190_28292760
*TVN,hands,s,n,TOY,28362020_28368310
*TVN,mouth,s,n,TOY,28362020_28368310
*TVN,hands,s,n,TOY,28444030_28445440
*FAN,hands,s,n,TOY,28569380_28570660
*TVN,hands,s,n,TOY,28571460_28572880
*TVN,hands,s,n,TOY,28793970_28795470
*OLF,hands,s,n,TOY,29083580_29089770
*TVN,hands,s,n,TOY,29315790_29316640
*OLN,hands,s,n,TOY,29527880_29533530
*OLN,hands,s,n,TOY,29527880_29533530
*OLN,hands,s,n,TOY,29537970_29538940
*OLF,hands,s,n,TOY,29594450_29596480
*OLN,hands,s,n,TOY,29714260_29716480
*CXN,hands,s,y,STY,29792960_29793560
*OLN,hands,s,n,TOY,29793560_29797320
*OLN,hands,s,n,TOY,29802580_29808170
*OLN,feet,s,n,TOY,29802580_29808170
*TVF,hands,s,n,TOY,29940070_29941160
*OLN,hands,s,n,TOY,30005320_30011260
*OLN,hands,s,n,TOY,30012060_30013310
*CXN,hands,s,n,TOY,30019360_30020160
*OLN,hands,s,n,TOY,30081680_30088400
*FAN,arms,d,y,MOT,32478980_32485130
*FAN,hands,d,y,MOT,32478980_32485130
*FAN,hands,i,y,MOT,35220330_35221370
*OLN,feet,s,y,BTY,1427460_1435050
*OLN,feet,s,y,BTY,1427460_1435050
*OLN,feet,s,y,BTY,1436070_1443960
*FAN,feet,s,n,TOY,1634160_1635390
*OLN,feet,s,n,TOY,1635390_1642260
*OLN,feet,s,n,TOY,1714770_1721840
*OLN,feet,s,n,TOY,1714770_1721840
*OLN,feet,s,n,TOY,1722660_1727490
*FAN,feet,d,y,MOT,13410250_13411950
*FAN,feet,d,y,MOT,13410250_13411950
*TVN,feet,s,y,STY,14130920_14132050
*TVN,feet,s,y,STY,14132050_14142640
*TVN,feet,s,n,TOY,14308880_14310010
*TVN,feet,s,n,TOY,14403550_14405260
*TVN,feet,s,n,TOY,14408280_14409290
*OLN,feet,s,n,TOY,14413870_14415640
*TVN,feet,s,n,TOY,14508550_14509550
*TVN,feet,s,n,TOY,14597280_14598310
*TVN,feet,s,n,TOY,14598310_14602940
*FAN,feet,s,n,TOY,14607790_14610390
*TVN,feet,s,n,TOY,14707830_14708840
*TVN,feet,s,n,TOY,14839350_14842270
*TVN,feet,s,n,TOY,14842270_14843980
*TVN,feet,s,n,STY,15085500_15090090
*TVN,feet,s,n,TOY,27736960_27737980
*TVN,feet,s,n,TOY,27739960_27741580
*TVN,feet,s,n,TOY,27746900_27747700
*OLN,feet,s,n,TOY,27903030_27904810
*TVN,feet,s,n,TOY,28037410_28040270
*TVN,feet,s,n,TOY,28042530_28044370
*TVN,feet,s,n,TOY,28047170_28050860
*TVN,feet,s,n,TOY,28293560_28297280
*TVN,feet,s,n,TOY,28298290_28300230
*TVN,feet,s,n,TOY,28304430_28308670
*TVN,feet,s,n,TOY,28446540_28448310
*TVN,feet,s,n,TOY,28581300_28584600
*TVN,feet,s,n,TOY,28585840_28587040
*TVN,feet,s,n,TOY,29317960_29319780
*OLN,feet,s,n,TOY,29541660_29543510
*OLN,feet,s,n,TOY,29544550_29548130
*OLN,feet,s,n,TOY,29550930_29553450
*OLF,feet,s,n,TOY,29716480_29718680
*OLN,feet,s,n,TOY,29808770_29811940
*FAN,feet,s,n,TOY,29817150_29818180
*OLN,feet,s,n,TOY,30022030_30023960
*OLN,feet,s,n,TOY,30024980_30027260
*OLN,feet,d,y,MOT,40437570_40438370
*CXN,shoulders,s,n,TOY,1373370_1374420
*OLN,head,s,n,BRO,1406370_1408850
*OLN,shoulders,s,n,BRO,1406370_1408850
*TVN,heads,s,n,TOY,14339120_14340090
*TVN,shoulders,s,n,TOY,14339120_14340090
*CHN,shoulders,s,n,SIS,15150480_15151040
*TVN,shoulders,s,n,TOY,27967140_27968180
*TVN,shoulders,s,n,TOY,28200480_28201280
*TVN,shoulders,s,n,TOY,28508680_28509830
*TVN,shoulders,s,n,TOY,28858370_28859170
*TVN,head,s,n,MTY,29373260_29375330
*TVN,shoulders,s,n,MTY,29373260_29375330
*OLN,head,s,n,TOY,29974690_29976390
*OLN,shoulders,s,n,TOY,29974690_29976390
*OLN,eyes,s,n,BTY,1379140_1385020
*OLN,ears,s,n,BTY,1379140_1385020
*OLN,mouth,s,n,TOY,1379140_1385020
*OLN,nose,s,n,TOY,1379140_1385020
*FAN,mouth,s,n,TOY,1467800_1468890
*OLN,mouth,d,y,SIS,1537295_1547390
*OLN,finger,d,y,SIS,1537295_1547390
*FAN,mouth,s,n,TOY,1670920_1671920
*TVN,mouth,s,n,TOY,14167150_14168210
*CXN,mouth,s,n,TOY,14226710_14227510
*TVN,mouth,s,n,TOY,14348300_14350240
*TVN,nose,s,n,TOY,14348300_14350240
*TVN,mouth,s,n,TOY,14443310_14447360
*TVN,mouth,s,n,TOY,14465100_14466390
*TVN,mouth,s,n,TOY,14477820_14478820
*TVN,mouth,s,n,TOY,14551260_14553350
*TVN,nose,s,n,TOY,14551260_14553350
*OLN,mouth,s,n,TOY,14633940_14636680
*TVN,mouth,s,n,TOY,14657790_14658840
*CXN,mouth,s,n,TOY,14794120_14794920
*CXN,mouth,s,n,SIS,20098710_20099850
*TVN,mouth,s,n,TOY,27794760_27795560
*TVN,mouth,s,n,TOY,27838020_27841480
*TVN,mouth,s,n,TOY,28087580_28090460
*TVN,mouth,s,n,TOY,28120610_28121670
*TVN,mouth,s,n,TOY,28209680_28210710
*TVN,mouth,s,n,TOY,28388940_28391520
*CXN,mouth,s,n,MTY,28863640_28864440
*TVF,mouth,s,n,TOY,28969410_28972170
*OLN,eyes,s,n,MTY,29376640_29380780
*OLN,ears,s,n,MTY,29376640_29380780
*OLN,mouth,s,n,MTY,29376640_29380780
*CXN,ears,s,n,MOT,29401460_29403290
*CXN,mouth,s,n,MOT,29401460_29403290
*TVN,mouth,s,n,TOY,29596480_29597480
*TVN,mouth,s,n,TOY,29666770_29667800
*TVN,mouth,s,n,TOY,29679630_29680630
*OLN,ears,s,n,TOY,29755470_29756890
*OLN,mouth,s,n,TOY,29755470_29756890
*OLN,mouth,s,n,TOY,29868820_29871900
*FAN,mouth,s,n,TOY,29891470_29894560
*OLN,mouth,s,n,TOY,29905750_29906570
*TVN,ears,s,n,TOY,29983810_29985530
*TVN,mouth,s,n,TOY,29983810_29985530
*CXN,mouth,s,n,TOY,30088400_30089200
*OLN,mouth,d,y,MOT,31093690_31095250
*FAN,mouth,d,y,MOT,42079650_42081960
*FAN,head,d,y,MOT,916540_919430
*OLN,head,s,n,TOY,1372050_1373370
*OLN,head,s,n,BTY,1376470_1378140
*CXN,head,s,n,BTY,1385020_1385830
*TVN,head,s,n,TOY,14342020_14342930
*TVN,head,s,n,TOY,14350240_14351200
*TVN,head,s,n,TOY,14541550_14542580
*TVN,head,s,n,TOY,14545130_14546560
*CXN,head,s,n,TOY,14553350_14554150
*TVN,head,s,n,TOY,14783740_14784750
*TVN,head,s,n,TOY,14787540_14788540
*TVN,nose,s,n,TOY,14794920_14796750
*TVN,head,s,n,TOY,14794920_14796750
*TVN,head,s,n,TOY,15118960_15119960
*OLF,head,s,n,SIS,20092190_20092990
*TVN,head,s,n,TOY,27965590_27967140
*TVN,head,s,n,TOY,27970670_27971480
*TVN,head,s,n,TOY,28203310_28204970
*TVN,head,s,n,TOY,28853480_28854740
*CHN,head,s,n,MTY,28865760_28866910
*TVN,head,s,n,MTY,29381780_29382820
*TVN,head,s,n,MOT,29396250_29397520
*OLN,head,s,n,TOY,29742760_29747320
*CXN,nose,s,n,TOY,29756890_29758540
*CXN,head,s,n,TOY,29756890_29758540
*CXN,head,s,n,TOY,29979230_29980030
*FAN,head,s,n,TOY,29986890_29987890
*FAN,baby+armor,d,y,BRO,29986890_29987890
*MAN,head,d,n,FAT,30326470_30328010
*OLN,eyes,s,n,BRO,1403610_1405370
*OLN,ears,s,n,BRO,1403610_1405370
*OLN,eyes,s,n,TOY,1503740_1508890
*OLN,mirror,s,n,TOY,1503740_1508890
*OLN,eyes,s,n,TOY,1671920_1677850
*FAN,eyes,d,y,MOT,2214960_2218220
*TVN,eyes,s,n,TOY,14171970_14175780
*TVN,eyes,s,n,TOY,14227510_14232120
*TVN,eyes,s,n,TOY,14450300_14453350
*TVN,eyes,s,n,TOY,14480950_14484780
*CXN,eyes,s,n,TOY,14549340_14550210
*OLN,eyes,s,n,TOY,14671580_14674930
*TVN,eyes,s,n,TOY,27800730_27801530
*TVN,eyes,s,n,TOY,27841480_27842520
*TVN,eyes,s,n,TOY,27974210_27976180
*TVN,eyes,s,n,TOY,28093770_28094600
*TVN,eyes,s,n,TOY,28136450_28139970
*TVN,eyes,s,n,TOY,28372400_28378030
*TVN,eyes,s,n,TOY,28404820_28406070
*OLF,eyes,s,n,TOY,28975660_28977110
*TVF,eyes,s,n,TOY,29044750_29047430
*TVN,eyes,s,n,TOY,29602940_29604710
*TVN,eyes,s,n,TOY,29682610_29683710
*FAN,eyes,s,n,TOY,29754310_29755470
*OLN,eyes,s,n,TOY,29874310_29878880
*FAN,eyes,s,n,TOY,29909460_29910550
*FAN,eyes,s,n,TOY,29982500_29983810
*OLN,eyes,s,n,TOY,30090800_30100660
*OLN,eyes,s,n,TOY,30146570_30148080
*TVN,mirror,s,n,TOY,14208340_14211580
*TVN,mirror,s,n,TOY,14221660_14222610
*TVN,mirror,s,n,TOY,14234280_14236900
*TVN,mirror,s,n,TOY,14459980_14461000
*TVN,mirror,s,n,TOY,14469490_14472910
*TVN,mirror,s,n,TOY,14484780_14485790
*TVN,mirror,s,n,TOY,14651100_14655010
*TVN,mirror,s,n,TOY,14663400_14667160
*TVN,mirror,s,n,TOY,14677940_14680210
*TVN,mirror,s,n,TOY,27818700_27822160
*TVN,mirror,s,n,TOY,27832870_27834130
*TVN,mirror,s,n,TOY,28115130_28116640
*TVN,mirror,s,n,TOY,28126760_28135270
*TVN,mirror,s,n,TOY,28140780_28143890
*TVN,mirror,s,n,TOY,28382590_28383930
*TVN,mirror,s,n,TOY,28393770_28397560
*TVN,mirror,s,n,TOY,28406880_28409240
*FAN,mirror,s,n,TOY,28721060_28722080
*TVF,mirror,s,n,TOY,29051030_29053650
*OLN,mirror,s,n,TOY,29290330_29294620
*OLN,mirror,s,n,TOY,29661610_29662490
*TVN,mirror,s,n,TOY,29673780_29674780
*FAN,mirror,s,n,TOY,29686330_29688590
*FAN,mirror,s,n,TOY,29887860_29889550
*OLN,mirror,s,n,TOY,29899850_29902430
*FAN,mirror,s,n,TOY,29913290_29914580
*OLN,mirror,s,n,TOY,30122500_30127040
*CXN,mirror,s,n,TOY,30138700_30139900
*OLN,fingers,d,n,TOY,1357860_1366380
*FAN,fingers,i,y,MOT,13265650_13266810
*FAN,fingers,i,y,MOT,13267820_13269990
*FAN,fingers,d,y,MOT,13275170_13276490
*FAN,fingers,q,y,MOT,13615550_13617040
*TVN,fingers,s,n,TOY,14328520_14329320
*TVN,fingers,s,n,TOY,14331430_14332450
*OLN,fingers,s,n,TOY,14527450_14529720
