subject,month,speaker_category,classifier,annotation
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAF,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAF,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAF,MOT
01,07,female_correct,FAN,MOT
01,07,female_correct,FAN,MOT
01,07,female_incorrect,CHN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,TVN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CHN,MOT
01,07,female_incorrect,NOF,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CHN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CHN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLF,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLF,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLF,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,NOF,MOT
01,07,female_incorrect,CHN,MOT
01,07,female_incorrect,CHN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,MAN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,TVN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CXN,MOT
01,07,female_incorrect,OLN,MOT
01,07,female_incorrect,CXN,MOT
01,07,child_correct,CXN,SIS
01,07,child_incorrect,OLN,SIS
01,07,child_incorrect,FAN,SIS
01,07,artificial_incorrect,OLN,TOY
01,07,artificial_incorrect,FAN,TOY
01,07,artificial_incorrect,OLN,TOY
01,07,overlap_correct,OLN,MTY
01,07,overlap_correct,OLN,MTY
01,07,overlap_correct,OLN,MTY
01,07,overlap_correct,OLN,MTY
01,07,overlap_incorrect,FAN,MTY
01,07,overlap_incorrect,FAN,MTY
01,07,overlap_incorrect,FAN,MTY
01,07,overlap_incorrect,CHN,MTY
01,07,overlap_incorrect,FAN,MTY
01,07,overlap_incorrect,FAN,MTY
01,07,overlap_incorrect,FAN,MTY
